user_id,xgb_churn_probability,xgb_churn_prediction,lr_churn_probability,lr_churn_prediction,risk_tier
570,0.19230454,0,0.24553675892502308,0,Low
571,0.5167179,1,0.5548173989716964,1,Medium
572,0.0026464474,0,0.0862345814890334,0,Low
573,0.20613894,0,0.12537078900150952,0,Low
574,0.19189426,0,0.22518348999602356,0,Low
575,0.42543206,0,0.6043923667562878,1,Medium
576,0.751964,1,0.7337450738212206,1,High
577,0.4784263,0,0.3813890318200495,0,Medium
578,0.4627401,0,0.4030669634921746,0,Medium
579,0.49541602,0,0.727698150441306,1,Medium
580,0.21215871,0,0.278695911137123,0,Low
581,0.9998516,1,0.7846124275413855,1,High
582,0.19953413,0,0.20267140368361666,0,Low
583,0.10548174,0,0.05527163670700264,0,Low
584,0.15277587,0,0.13195748215149297,0,Low
585,0.32436538,0,0.4438277643500214,0,Medium
586,0.39951292,0,0.39220085821277917,0,Medium
587,0.27261436,0,0.15046722337436608,0,Low
588,0.24349275,0,0.12753633194144853,0,Low
589,0.46007195,0,0.3236439090230994,0,Medium
590,4.968179e-05,0,0.01379630994264182,0,Low
591,0.00020344793,0,0.007181281983631261,0,Low
592,0.30331227,0,0.36859556841248475,0,Medium
593,0.38291004,0,0.32719242200349485,0,Medium
594,0.649516,1,0.7069799550815024,1,High
595,0.64254916,1,0.684695558810503,1,High
596,0.057144072,0,0.02164493017864844,0,Low
597,0.650265,1,0.6743432988705831,1,High
598,0.11450566,0,0.05819677743417917,0,Low
599,0.021403637,0,0.022829150661066083,0,Low
600,0.0010686493,0,0.02664820791717622,0,Low
601,0.36105153,0,0.1931939456134337,0,Medium
602,0.0002734384,0,0.01890694167256487,0,Low
603,0.5351709,1,0.6529370987354235,1,Medium
604,0.09533392,0,0.12452597934930572,0,Low
605,0.20688011,0,0.2091232985107863,0,Low
606,0.07125013,0,0.07125830780654989,0,Low
607,0.06326478,0,0.23372603914217363,0,Low
608,0.2476434,0,0.35719489697707096,0,Low
609,0.23978284,0,0.3912674720854692,0,Low
610,0.00022140602,0,0.05165087018778539,0,Low
611,0.32281354,0,0.15851832013887365,0,Medium
612,0.017893633,0,0.0401196632079351,0,Low
613,0.00020799888,0,0.0200008319057961,0,Low
614,0.9998431,1,0.7943176457316116,1,High
615,0.693683,1,0.6969203741933298,1,High
616,0.07122645,0,0.09540209825890744,0,Low
617,0.0027182049,0,0.025972146326184258,0,Low
618,0.045497213,0,0.09086494396973613,0,Low
619,0.3632978,0,0.4883581844938884,0,Medium
620,0.99754083,1,0.7789937363819045,1,High
621,0.3622053,0,0.542529958958423,1,Medium
622,0.6479011,1,0.6585135581437316,1,High
623,0.2190264,0,0.27406085811714986,0,Low
624,0.7764269,1,0.7619459786899043,1,High
625,0.02146149,0,0.12294058048389622,0,Low
626,0.00020713244,0,0.014008663421637362,0,Low
627,0.9996929,1,0.7753602175746286,1,High
628,0.5298589,1,0.6111688348890193,1,Medium
629,0.69988704,1,0.6875297007277554,1,High
630,0.00062215107,0,0.029168224419077543,0,Low
631,0.58528894,1,0.5892452028291341,1,Medium
632,0.26475093,0,0.14275576004920262,0,Low
633,0.73283476,1,0.732985670162754,1,High
634,0.25911856,0,0.17341035780925237,0,Low
635,0.12938412,0,0.16400972181889847,0,Low
636,0.2391851,0,0.13728220651447492,0,Low
637,0.2562254,0,0.18052343690614386,0,Low
638,0.16153038,0,0.18382741622220053,0,Low
639,0.0034492018,0,0.0984600594413026,0,Low
640,0.023247527,0,0.17321424471400113,0,Low
641,0.09312719,0,0.04151364545706604,0,Low
642,0.44808108,0,0.42714467769668657,0,Medium
643,0.51234156,1,0.4273640143070685,0,Medium
644,0.00012541487,0,0.014861623558655267,0,Low
645,0.0034390448,0,0.026479794564090622,0,Low
646,0.0017112787,0,0.025611858782101513,0,Low
647,0.0028251666,0,0.07065610407669268,0,Low
648,0.30190104,0,0.48682826703159626,0,Medium
649,0.029079037,0,0.026838563369292395,0,Low
650,0.23379253,0,0.2732735235205325,0,Low
651,0.00030077575,0,0.015996375595229546,0,Low
652,0.0028815796,0,0.015609383621729287,0,Low
653,0.17840882,0,0.13713152548064517,0,Low
654,0.002325934,0,0.02685979859865205,0,Low
655,0.00032428463,0,0.02242864419519267,0,Low
656,0.0030144078,0,0.2671220167593402,0,Low
657,0.05417709,0,0.07136666523731533,0,Low
658,0.0056819455,0,0.051598541828581306,0,Low
659,0.38452435,0,0.44380089700738484,0,Medium
660,0.49623895,0,0.49037888472477426,0,Medium
661,0.29170522,0,0.14289564124811052,0,Low
662,0.33662528,0,0.1967334431241014,0,Medium
663,0.33318922,0,0.29669334853315205,0,Medium
664,0.5618745,1,0.686934504901341,1,Medium
665,0.10685242,0,0.15966909304840451,0,Low
666,0.9997806,1,0.7749194058026826,1,High
667,0.00050353113,0,0.014964695160657912,0,Low
668,0.22437549,0,0.3796370022977203,0,Low
669,0.046338055,0,0.03972794014741122,0,Low
670,0.31398365,0,0.2916305754608377,0,Medium
671,0.6630207,1,0.6787566569940817,1,High
672,0.15986124,0,0.12044985717212936,0,Low
673,0.0032438892,0,0.1654095018602518,0,Low
674,0.004841018,0,0.026583326520217544,0,Low
675,0.548828,1,0.6504562947149806,1,Medium
676,0.44736266,0,0.5408199638634664,1,Medium
677,0.5425378,1,0.5092052300262614,1,Medium
678,0.076865606,0,0.08406228732154138,0,Low
679,0.44351763,0,0.5226509442780087,1,Medium
680,0.61742055,1,0.6783041163833214,1,High
681,0.00021080303,0,0.03649780682625569,0,Low
682,0.26014572,0,0.1382874112916585,0,Low
683,0.4781937,0,0.5402562769661862,1,Medium
684,0.000221934,0,0.021178386686852246,0,Low
685,0.55197513,1,0.574422954314913,1,Medium
686,0.5063543,1,0.6492824426372907,1,Medium
687,0.10923741,0,0.07713860895767582,0,Low
688,0.021724602,0,0.01923184377369686,0,Low
689,0.99982905,1,0.7891632164599125,1,High
690,0.00045774662,0,0.01631133108911888,0,Low
691,0.19425899,0,0.1817082890952728,0,Low
692,0.35012642,0,0.43932192107717943,0,Medium
693,0.26725775,0,0.13523144914895893,0,Low
694,0.5119531,1,0.617827150902603,1,Medium
695,6.332399e-05,0,0.008345063640097274,0,Low
696,0.12679939,0,0.05081706581560314,0,Low
697,0.27990255,0,0.21692567847763516,0,Low
698,0.7614545,1,0.7458204493035581,1,High
699,0.055022333,0,0.06375233090628195,0,Low
700,8.4164014e-05,0,0.004449642418822042,0,Low
701,0.7607965,1,0.7862622346018212,1,High
702,0.17926008,0,0.1394601090784154,0,Low
703,0.0014110914,0,0.019697685167273132,0,Low
704,0.14126295,0,0.15033782180869154,0,Low
705,0.42558894,0,0.4585672808741874,0,Medium
706,0.31144166,0,0.2778977444830641,0,Medium
707,0.4248522,0,0.4229396040907366,0,Medium
708,0.31472296,0,0.4606972116207345,0,Medium
709,0.00017283174,0,0.010576845620075718,0,Low
710,0.22101289,0,0.24693880385176187,0,Low
711,0.0002997329,0,0.08054236264467687,0,Low
712,0.9995223,1,0.7869092685540783,1,High
713,0.41575718,0,0.1732293472291803,0,Medium
714,0.36382732,0,0.33884258274795215,0,Medium
715,0.27707693,0,0.26107220731081726,0,Low
716,0.020213418,0,0.12090441707384306,0,Low
717,0.006440671,0,0.047145225891148064,0,Low
718,0.9853312,1,0.7673364648286697,1,High
719,0.022275522,0,0.03200151255104441,0,Low
720,0.22121179,0,0.18668901248211872,0,Low
721,0.026986772,0,0.05599383902000447,0,Low
722,0.19185278,0,0.18254368067735063,0,Low
723,0.3475167,0,0.41365351394752775,0,Medium
724,0.4742236,0,0.5278109474284763,1,Medium
725,0.048215017,0,0.09048200088559344,0,Low
726,0.40576842,0,0.5059282722747426,1,Medium
727,0.09501235,0,0.21927597546921657,0,Low
728,0.31159008,0,0.4275109270633672,0,Medium
729,0.0009817105,0,0.020477257423727264,0,Low
730,0.5132307,1,0.5054540141020628,1,Medium
731,0.2950012,0,0.2326044976766602,0,Low
732,0.036589134,0,0.06534297370435646,0,Low
733,0.0009790839,0,0.13581542164321148,0,Low
734,0.24519746,0,0.1478845179335881,0,Low
735,0.009925232,0,0.031500554794299786,0,Low
736,0.001967561,0,0.3054345503578124,0,Low
737,0.14559203,0,0.08195622329612799,0,Low
738,0.7012563,1,0.7319047530333587,1,High
739,0.9997787,1,0.7758491931241421,1,High
740,0.002623041,0,0.03185864207417213,0,Low
741,0.00051094976,0,0.030094396927376456,0,Low
742,0.44819272,0,0.4906631700472428,0,Medium
743,0.3143314,0,0.173518357795055,0,Medium
744,0.742178,1,0.7498135650975826,1,High
745,0.13419606,0,0.04986094094515287,0,Low
746,0.33359107,0,0.17839405568257752,0,Medium
747,0.51979005,1,0.4725343229277227,0,Medium
748,6.1031664e-05,0,0.06111305493701375,0,Low
749,0.3114943,0,0.15180777862966058,0,Medium
750,0.99978787,1,0.778208150230048,1,High
751,0.99709404,1,0.7854000105831506,1,High
752,0.30675694,0,0.24949668603018893,0,Medium
753,0.9998658,1,0.7694297109173068,1,High
754,0.44795582,0,0.49243867693269594,0,Medium
755,0.27717584,0,0.09140049866567648,0,Low
756,0.30134708,0,0.06529205117568795,0,Medium
757,0.018769171,0,0.07871978168295571,0,Low
758,0.14583567,0,0.08750546590296536,0,Low
759,0.32261932,0,0.5628082311613681,1,Medium
760,0.000950634,0,0.06550540319976374,0,Low
761,0.32582495,0,0.30981177506040375,0,Medium
762,0.027747497,0,0.04009825961119502,0,Low
763,0.5713835,1,0.7577977093340484,1,Medium
764,0.00011711752,0,0.03501999802794473,0,Low
765,0.5825207,1,0.6537567930420286,1,Medium
766,0.1570507,0,0.022553287488848238,0,Low
767,0.17590207,0,0.05398666245691137,0,Low
768,0.00023431134,0,0.019903358173957907,0,Low
769,0.45198122,0,0.4180691397825556,0,Medium
770,0.6146482,1,0.7611954166182265,1,High
771,0.50973535,1,0.5468526852292345,1,Medium
772,8.767865e-05,0,0.009714264874864743,0,Low
773,0.51096517,1,0.5376704822156995,1,Medium
774,0.00072635285,0,0.03880648776846875,0,Low
775,0.47106043,0,0.5037123860298214,1,Medium
776,0.39456418,0,0.543189956447697,1,Medium
777,0.097752236,0,0.1545470436488728,0,Low
778,0.0002703286,0,0.015700666337167685,0,Low
779,0.77181846,1,0.718595340048449,1,High
780,0.00026252252,0,0.01703161107563013,0,Low
781,0.6722331,1,0.6446627067173372,1,High
782,0.73220927,1,0.7399106817071142,1,High
783,0.5174682,1,0.6221115091800056,1,Medium
784,0.50024676,1,0.490042637421444,0,Medium
785,0.44846836,0,0.6093277464680635,1,Medium
786,0.00034227435,0,0.014021911603078589,0,Low
787,0.052595936,0,0.04624311938336793,0,Low
788,0.53441006,1,0.7139074492604621,1,Medium
789,0.4497711,0,0.6653558282129495,1,Medium
790,0.016469287,0,0.03750567334097194,0,Low
791,0.003646101,0,0.013120415758592031,0,Low
792,0.0003400184,0,0.02765213484907952,0,Low
793,0.010103713,0,0.30526200637962303,0,Low
794,0.70569646,1,0.7424786037669797,1,High
795,0.060032044,0,0.27775688678598587,0,Low
796,0.5119383,1,0.2034832982188747,0,Medium
797,0.22035815,0,0.30080993394113004,0,Low
798,0.21764153,0,0.09237550496017823,0,Low
799,0.0004010748,0,0.017455193732847457,0,Low
800,0.11489622,0,0.11527887467357208,0,Low
801,0.4819354,0,0.44521939737884264,0,Medium
802,0.00015245852,0,0.01338487117335451,0,Low
803,0.65879345,1,0.675022765845058,1,High
804,0.2941907,0,0.3441273818893174,0,Low
805,0.99967146,1,0.7766792834225518,1,High
806,0.19160487,0,0.1710238134876326,0,Low
807,0.0898138,0,0.05639573166533073,0,Low
808,0.544598,1,0.4115912305367524,0,Medium
809,0.06776992,0,0.028288972288285072,0,Low
810,0.0059418045,0,0.13361537284624078,0,Low
811,0.49336028,0,0.4151836050557838,0,Medium
812,0.018932907,0,0.02509263065100209,0,Low
813,0.62589884,1,0.7173798633535162,1,High
814,0.5668924,1,0.5939171917270135,1,Medium
815,0.0002742854,0,0.03265458031168923,0,Low
816,0.29948655,0,0.3551084278498255,0,Low
817,0.29331246,0,0.49303062926306185,0,Low
818,0.005594918,0,0.019878400547282224,0,Low
819,0.00076201145,0,0.09954616401188358,0,Low
820,0.0022727523,0,0.12339830201973422,0,Low
821,0.3058505,0,0.40205511385587017,0,Medium
822,0.5785311,1,0.4918517417856092,0,Medium
823,0.3019173,0,0.32308462941268035,0,Medium
824,0.24824654,0,0.2662137646357391,0,Low
825,0.36102974,0,0.5325129366703847,1,Medium
826,4.8595568e-05,0,0.057864505215996634,0,Low
827,0.40115094,0,0.5314919313476618,1,Medium
828,0.56749177,1,0.6725395394331694,1,Medium
829,0.0019310161,0,0.22848603579080967,0,Low
830,0.59801525,1,0.6895694688903994,1,Medium
831,0.21363467,0,0.21323837637846405,0,Low
832,0.5434719,1,0.6956756316628595,1,Medium
833,0.47289324,0,0.5406680591641511,1,Medium
834,0.18967958,0,0.10052256169033856,0,Low
835,0.5122473,1,0.5688125098274678,1,Medium
836,0.32083353,0,0.27320866573725777,0,Medium
837,0.00013360233,0,0.01244676600104869,0,Low
838,0.22571525,0,0.15596817376558525,0,Low
839,0.11194977,0,0.06885580602227166,0,Low
840,0.4007584,0,0.5022153184679086,1,Medium
841,0.20322467,0,0.4324448750880032,0,Low
842,0.0062361835,0,0.04068189143416671,0,Low
843,0.9996146,1,0.760443693573696,1,High
844,0.10925484,0,0.17510260753348902,0,Low
845,0.0033795661,0,0.022075135170275113,0,Low
846,0.35710037,0,0.23611307829569514,0,Medium
847,0.013880948,0,0.045024273851061086,0,Low
848,0.00039110373,0,0.018209796157821694,0,Low
849,0.0026350315,0,0.026032018202369958,0,Low
850,0.018106384,0,0.05009757346143631,0,Low
851,0.0022473447,0,0.045700582264582554,0,Low
852,0.013431471,0,0.04417900604863154,0,Low
853,0.13351277,0,0.04053523450810708,0,Low
854,0.0009312309,0,0.016019584668458264,0,Low
855,0.30383706,0,0.3624598643546029,0,Medium
856,0.34826607,0,0.17296066076770308,0,Medium
857,0.027103828,0,0.030548423322873833,0,Low
858,0.06589431,0,0.06949878969047901,0,Low
859,0.00030918908,0,0.0207370922097036,0,Low
860,0.12540531,0,0.1447773820240842,0,Low
861,0.5119731,1,0.582242711667147,1,Medium
862,0.23405264,0,0.11145516339247753,0,Low
863,0.3948006,0,0.4559702013392188,0,Medium
864,0.13835926,0,0.06565827301753208,0,Low
865,0.37071195,0,0.45312529334642737,0,Medium
866,0.08204893,0,0.17429113781010483,0,Low
867,0.75689936,1,0.7503344330701862,1,High
868,0.00040541572,0,0.02252016632619501,0,Low
869,0.39742765,0,0.22626925939610945,0,Medium
870,0.00033275524,0,0.029888429832181585,0,Low
871,0.76069057,1,0.7538488150877639,1,High
872,0.53454506,1,0.5930665826362131,1,Medium
873,0.0005486241,0,0.025604393775636666,0,Low
874,0.0003619075,0,0.022765710951232695,0,Low
875,0.00040183734,0,0.028205278235600102,0,Low
876,0.415381,0,0.44397644034113143,0,Medium
877,0.6245022,1,0.7103590166567552,1,High
878,0.00021139096,0,0.01785742017074146,0,Low
879,0.0035107709,0,0.04262402853787598,0,Low
880,0.00023176818,0,0.007152990077829639,0,Low
881,0.25040007,0,0.16787384205301392,0,Low
882,0.31434515,0,0.2538872760692322,0,Medium
883,0.34685552,0,0.41477358305649453,0,Medium
884,0.5870521,1,0.6500308559890385,1,Medium
885,0.053651646,0,0.1302483141385833,0,Low
886,0.18093282,0,0.17564960711349234,0,Low
887,0.39208335,0,0.27777765630288204,0,Medium
888,0.000109711036,0,0.010361476543466868,0,Low
889,0.52105355,1,0.5949540208193879,1,Medium
890,0.23129448,0,0.14017840994891048,0,Low
891,0.3467493,0,0.37813157167011174,0,Medium
892,0.00094496744,0,0.020175702714755342,0,Low
893,0.013785416,0,0.04313122503249506,0,Low
894,0.018735806,0,0.015283048645280718,0,Low
895,0.15505654,0,0.38646028417034783,0,Low
896,0.16161968,0,0.11385874769883828,0,Low
897,0.33474505,0,0.2922783548167527,0,Medium
898,0.1380165,0,0.045543713016989666,0,Low
899,0.00010803936,0,0.006960094351261858,0,Low
900,0.04777385,0,0.05220719407980595,0,Low
901,0.3759795,0,0.37448546930099114,0,Medium
902,0.5048779,1,0.4526291455643242,0,Medium
903,0.3601169,0,0.24234163789070903,0,Medium
904,0.5146787,1,0.6204734241285843,1,Medium
905,0.33896372,0,0.3496523426764831,0,Medium
906,0.9996959,1,0.7696723177684095,1,High
907,0.018935373,0,0.050117485115247204,0,Low
908,0.80313534,1,0.7052683960189351,1,High
909,8.337995e-05,0,0.04503934348600382,0,Low
910,0.34607756,0,0.0577045232644753,0,Medium
911,0.0597697,0,0.053185926408805685,0,Low
912,9.517774e-05,0,0.017586732734335007,0,Low
913,0.029636601,0,0.11974782913724666,0,Low
914,0.11251137,0,0.05189605590786915,0,Low
915,0.30802292,0,0.37636430217963684,0,Medium
916,0.37003052,0,0.5080119980203129,1,Medium
917,0.05071489,0,0.024526093517965416,0,Low
918,0.006061856,0,0.11800141215746396,0,Low
919,0.3060975,0,0.254170824796249,0,Medium
920,7.238116e-05,0,0.011455125063767618,0,Low
921,0.48519453,0,0.5753494773285815,1,Medium
922,0.9998319,1,0.7290560419281548,1,High
923,0.26816508,0,0.13167115432010806,0,Low
924,0.3091849,0,0.48514801611072356,0,Medium
925,0.00019853598,0,0.03832997605648729,0,Low
926,0.1698922,0,0.12902881605764704,0,Low
927,3.754285e-05,0,0.010298246039563124,0,Low
928,0.35951176,0,0.1864030060123119,0,Medium
929,3.5115358e-05,0,0.017639273667923394,0,Low
930,0.03726202,0,0.23383356783595025,0,Low
931,0.9988543,1,0.7395596253034772,1,High
932,0.10802574,0,0.09068748578063274,0,Low
933,0.06318392,0,0.0909989945275424,0,Low
934,0.7432255,1,0.7157191536780023,1,High
935,0.14860417,0,0.21378989336254234,0,Low
936,0.8515401,1,0.7788570573196353,1,High
937,0.30365038,0,0.15892470214826912,0,Medium
938,0.40944278,0,0.5783913959808062,1,Medium
939,0.56268495,1,0.5830988981928665,1,Medium
940,0.20243403,0,0.32019067168859844,0,Low
941,0.0015626253,0,0.02604130921231576,0,Low
942,0.020220036,0,0.020493524067809986,0,Low
943,0.4491708,0,0.49163831992953966,0,Medium
944,0.00044464495,0,0.06257800557893363,0,Low
945,0.6077309,1,0.5761045836697954,1,High
946,0.21011774,0,0.3526672129572804,0,Low
947,0.10783464,0,0.05002202652203752,0,Low
948,0.38209856,0,0.37955064869275185,0,Medium
949,0.29785442,0,0.3792651827618191,0,Low
950,0.23098458,0,0.2437123258534464,0,Low
951,0.47773913,0,0.5798394357790494,1,Medium
952,0.3846467,0,0.45938385682047717,0,Medium
953,0.1857515,0,0.15816304611955215,0,Low
954,0.40021306,0,0.47757591226433904,0,Medium
955,0.28827572,0,0.10204052657432232,0,Low
956,0.5057297,1,0.5466210635405699,1,Medium
957,0.07747465,0,0.02374299219759043,0,Low
958,0.092192605,0,0.051071851552580004,0,Low
959,0.71175474,1,0.7306414791696947,1,High
960,0.124246314,0,0.03934358603712735,0,Low
961,0.017990144,0,0.035620370571541514,0,Low
962,0.14768928,0,0.1745329976438051,0,Low
963,0.0006991872,0,0.0176813887031815,0,Low
964,0.00028397297,0,0.012029647047482788,0,Low
965,0.48673764,0,0.4130500126171561,0,Medium
966,0.19852169,0,0.10843350238498979,0,Low
967,0.9997204,1,0.7761472401931536,1,High
968,0.0100123035,0,0.027043995713844936,0,Low
969,0.082973175,0,0.10908992370667718,0,Low
970,0.22205192,0,0.11187916403971805,0,Low
971,0.04650555,0,0.14380488248018608,0,Low
972,0.2821604,0,0.07363354979553349,0,Low
973,0.15604481,0,0.10588297168520758,0,Low
974,0.84435356,1,0.7768084353428331,1,High
975,0.14715886,0,0.13113347270136955,0,Low
976,0.0015230218,0,0.029186890753230197,0,Low
977,0.41013116,0,0.2776683322682702,0,Medium
978,0.2004813,0,0.33410391666931094,0,Low
979,0.4460325,0,0.4379238372393076,0,Medium
980,0.013344439,0,0.04756757769907223,0,Low
981,6.936423e-05,0,0.008483431281399594,0,Low
982,0.78632,1,0.5801773714674975,1,High
983,0.6093738,1,0.6475247114549512,1,High
984,0.00020302375,0,0.008917216885016762,0,Low
985,0.30527803,0,0.16803633962673462,0,Medium
986,0.112458855,0,0.04369438146493634,0,Low
987,0.45420596,0,0.3424487306057401,0,Medium
988,0.5814302,1,0.6043490973671625,1,Medium
989,0.003193714,0,0.16285189354808996,0,Low
990,0.33873752,0,0.20546330462286774,0,Medium
991,0.25152984,0,0.2019825634719513,0,Low
992,0.15776648,0,0.24126155785001138,0,Low
993,0.34537685,0,0.2593163904807045,0,Medium
994,0.0042048288,0,0.187614970674865,0,Low
995,0.088848636,0,0.05879578931046919,0,Low
996,0.18880883,0,0.237252322076127,0,Low
997,0.333163,0,0.31047180880090985,0,Medium
998,0.013162909,0,0.031008058633668005,0,Low
999,0.029453505,0,0.04637906463085601,0,Low
1000,0.19587609,0,0.10521262006235395,0,Low
1001,0.7512175,1,0.7612499702984243,1,High
1002,0.2490209,0,0.23475953069196082,0,Low
1003,0.00061696745,0,0.031236077741958013,0,Low
1004,0.015061646,0,0.019920513751263916,0,Low
1005,0.3256563,0,0.20699444964766484,0,Medium
1006,0.999696,1,0.7725904965268015,1,High
1007,0.22598495,0,0.052696723382491886,0,Low
1008,0.4778358,0,0.34710640399745135,0,Medium
1009,0.1066569,0,0.26713991543926024,0,Low
1010,0.40370765,0,0.6805536504526586,1,Medium
1011,0.61580634,1,0.6424694957353536,1,High
1012,0.00048969255,0,0.04495887738957962,0,Low
1013,0.0002404995,0,0.024021733193472526,0,Low
1014,0.6164513,1,0.6463637333070031,1,High
1015,0.37446314,0,0.3671401449787218,0,Medium
1016,0.00028930895,0,0.04215200439532057,0,Low
1017,0.5838281,1,0.6166843617790463,1,Medium
1018,0.00020149829,0,0.016018772289236434,0,Low
1019,0.45061997,0,0.6444060978094692,1,Medium
1020,0.002217894,0,0.0662659624375097,0,Low
1021,0.03378865,0,0.06169809123345841,0,Low
